IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDOIL,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5q,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,0,1,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV5F,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_0CCp64vcrEteICZqDNDV4s,0,0,0,0,0,0,0,0,0,0,0,1
