IfcFlowSegment_1ikjeLcyDA$xaWm1byxkvB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxkvB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxksY,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxksb,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxksb,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxksb,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxksb,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxkqH,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxkqH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxkqh,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxkqh,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxknQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxknL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxknh,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxknh,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlFk,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlFk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlCj,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlCj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlBl,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlBl,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl9N,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl6x,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl6n,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl6n,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl2G,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl0E,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl0E,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl06,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl06,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl06,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxl1I,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUc,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUc,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUc,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlUm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlQw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlQw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlQw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlRP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ikjeLcyDA$xaWm1byxlRP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFs9H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFs9H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMy,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMy,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMq,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsMq,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsNN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsNN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsK3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsK3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsLu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsLu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsLu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsL4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsL4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsVF,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFsP4,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnZT,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnZT,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnkR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnkR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnkG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnkG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnk6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnk6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnly,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnly,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnln,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnln,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnln,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnla,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnla,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnla,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnl8,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1ZG8$aFq55s9Wgr3uOFnl8,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCy,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCy,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhC4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhC4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCI,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhCI,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhBu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhBu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhB1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhB1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHhB1,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHh8w,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHh8w,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2K0YwE9xf2ox$GqTDdHh8w,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RXz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RXz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RX_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RX_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RWP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dCUC6worBOvZnK_rd3RWP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdUS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdMR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdNa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdN3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdN3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdGo,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdGo,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdIG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdIG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdCi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdCi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdCP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdCP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdDm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdDm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdDp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_06NI97YM5Fsu83IligSdDp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq04,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq04,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq04,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq04,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq04,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq2p,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq2p,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq2p,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq3q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq3q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq3q,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq39,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq39,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6Jtdq39,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqSS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqSS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqTf,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqTp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqUz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqUz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVb,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVb,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVI,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqVQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqOi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqOi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqOi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqOi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqOi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqPv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqQ5,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqQ5,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqQ5,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqRi,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqKd,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqLp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqLp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqLQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3j1SPUdZP3MR6Dt6JtdqLQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11si,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11sY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11tJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11mI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11mI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11m9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11m1,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11nN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11nm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11oL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11oL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11p7,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11p7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11Dz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11Dt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11Dj,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11E3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11E3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11Ex,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11Ex,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1185,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1185,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P119z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P119k,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P119c,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11AE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11AE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11A4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P11A4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13v$,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13v$,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13sO,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13sO,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13sI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P13sI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P12I$,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P12Ja,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zj_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zj_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjf,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjf,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zjf,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zkE,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zkE,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zfa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zfa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zfa,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zgU,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zgU,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zgv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zgv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zhT,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zhT,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zaG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zaG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zb2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zb2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zb2,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zyP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zyP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zyJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zyJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zy9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2hEyUGZ0f34Ome$m1P1zy9,0,0,0,0,0,0,0,1,0,0,0,0
