IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2Vb0PGtxLAoxa0tjC07GCC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_31JhVzvWf3EhVtVaBbU7f1,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3KMMm8oqPDGRsQcfPPC6kS,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3KMMm8oqPDGRsQcfPPC6kS,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3KMMm8oqPDGRsQcfPPC6kS,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2DaLEnOpD71xPKiE7SoDTP,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3J3WcMT$r8Zhg8fsSyC9$A,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0$bCLIu6XFZvKNAS5U2$M5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2ANGxgZInBiOwD5Faih5nH,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2ANGxgZInBiOwD5Faih5nH,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2ANGxgZInBiOwD5Faih5nH,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2ANGxgZInBiOwD5Faih5nH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2ANGxgZInBiOwD5Faih5nH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2ANGxgZInBiOwD5Faih5nH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2qunupXbPCmxdwcf_gKob5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2qunupXbPCmxdwcf_gKob5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2qunupXbPCmxdwcf_gKob5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2qunupXbPCmxdwcf_gKob5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2qunupXbPCmxdwcf_gKob5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1ktZHnXqP81AONft3VUKlo,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1ktZHnXqP81AONft3VUKlo,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1ktZHnXqP81AONft3VUKlo,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1ktZHnXqP81AONft3VUKlo,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1ktZHnXqP81AONft3VUKlo,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3ztvEc4nv0AQG9DRef3G4g,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1s39gsbh161QnI10muM$N9,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1s39gsbh161QnI10muM$N9,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1s39gsbh161QnI10muM$N9,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1s39gsbh161QnI10muM$N9,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1s39gsbh161QnI10muM$N9,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1s39gsbh161QnI10muM$N9,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lIYJtavL8Qgz5F0uXNHL_,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lIYJtavL8Qgz5F0uXNHL_,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lIYJtavL8Qgz5F0uXNHL_,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0O3slHyAT0WgNB1xnKYnaE,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0O3slHyAT0WgNB1xnKYnaE,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0O3slHyAT0WgNB1xnKYnaE,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0O3slHyAT0WgNB1xnKYnaE,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0O3slHyAT0WgNB1xnKYnaE,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ZNb2THTz00eu1RAEsgAJm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3IAsrlzln2x9CGCwGk5aBc,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ci9nEgpD5hOOJ58LmeO5E,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ci9nEgpD5hOOJ58LmeO5E,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ci9nEgpD5hOOJ58LmeO5E,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2WU8Fxger4FOI4ySi472UL,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2WU8Fxger4FOI4ySi472UL,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2WU8Fxger4FOI4ySi472UL,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2$o2jRMbz4Ug6JAhiXdSr5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2O5ano1e1EJeQxf8IVwahY,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2O5ano1e1EJeQxf8IVwahY,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2O5ano1e1EJeQxf8IVwahY,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2O5ano1e1EJeQxf8IVwahY,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2O5ano1e1EJeQxf8IVwahY,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2O5ano1e1EJeQxf8IVwahY,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9KdcSuf3jh8POLbkPzQ4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9hE_gGb05uoY$Fs9k827,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9hE_gGb05uoY$Fs9k827,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9hE_gGb05uoY$Fs9k827,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0B9hE_gGb05uoY$Fs9k827,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0B9hE_gGb05uoY$Fs9k827,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9hE_gGb05uoY$Fs9k827,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9hE_gGb05uoY$Fs9k827,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0B9hE_gGb05uoY$Fs9k827,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0YHiCuhWH8Qh_HTW9vOiHy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1h4sXeQ3fCCQTfDg40kePC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1h4sXeQ3fCCQTfDg40kePC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1h4sXeQ3fCCQTfDg40kePC,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KQzcnl4P108p1xYLp2BcG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1btohEUvb9RxFSreiwC9NA,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1dnueTAkL0h8RlVLQtwd3w,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_28KVDgny54GgQmudzivmSF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1oUU4liMH32hV5EvVPxQjH,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1oUU4liMH32hV5EvVPxQjH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1oUU4liMH32hV5EvVPxQjH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0X248I49P2ruJd$STte42p,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0X248I49P2ruJd$STte42p,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0X248I49P2ruJd$STte42p,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_0X248I49P2ruJd$STte42p,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0X248I49P2ruJd$STte42p,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0X248I49P2ruJd$STte42p,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0X248I49P2ruJd$STte42p,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2lRzoejMfDL9Jj8LLmEFKf,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1jm08JDI1AxPr7MMlr69d8,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1jm08JDI1AxPr7MMlr69d8,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1jm08JDI1AxPr7MMlr69d8,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1jm08JDI1AxPr7MMlr69d8,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1jm08JDI1AxPr7MMlr69d8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1jm08JDI1AxPr7MMlr69d8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1jm08JDI1AxPr7MMlr69d8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1jm08JDI1AxPr7MMlr69d8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1jm08JDI1AxPr7MMlr69d8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2VhjvgnFDDXBW8fTsJGXX_,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2VhjvgnFDDXBW8fTsJGXX_,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2VhjvgnFDDXBW8fTsJGXX_,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2VhjvgnFDDXBW8fTsJGXX_,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2VhjvgnFDDXBW8fTsJGXX_,1,0,0,0,0,0,0,0,0,0,0,0
