IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8f9,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8f9,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8f9,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8f9,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8LL,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8IJ,0,0,0,0,0,0,0,0,0,0,1,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8IJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,0,0,0,0,0,0,0,0,0,0,1,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8VX,0,0,0,0,0,0,0,0,0,0,1,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8VX,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,0,0,0,0,0,0,0,0,0,0,1,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP83k,0,0,0,0,0,0,0,0,0,0,1,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP83k,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP826,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP80h,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8FE,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,0,1,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,0,1,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,0,1,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkP8EB,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1oskPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_2BKWlA0wjDhwr_1owkPNrD,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqck,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqck,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKUiKqck,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_0Kf53ZFdL1XuYfXKUiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKUiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKUiKqck,1,0,0,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqZt,0,0,0,0,0,0,0,0,0,0,0,1
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqZt,0,0,1,0,0,0,0,0,0,0,0,0
IfcWallStandardCase_0Kf53ZFdL1XuYfXKIiKqZt,1,0,0,0,0,0,0,0,0,0,0,0
