IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTspcA,0,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,1,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,1,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2ow9pGgLP6AOnMnRPTskk7,1,0,0,0,0,0,0,0,0,0,0,0
