IfcFlowSegment_0_6fjX8556RBYdY9MjRPRT,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0_6fjX8556RBYdY9MjRPRT,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LQI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LQI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LQq,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LQq,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LO6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LO6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPl,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPl,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPw,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPw,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LPw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LG8,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LG8,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LGR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LGR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LHd,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LHd,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LHi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2j$e2X56T9vfeG3tGU0LHi,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI05,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI05,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI05,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI05,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI05,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI$A,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKI$A,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIzW,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIzW,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIy6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIy6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIyD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIyD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIyD,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIxK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIxK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIvw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIvw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIu4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIu4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIu4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIua,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIua,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKItV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKItV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKItV,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKItu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKItu,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIsx,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rYdqzp2v4ZQYcm37uKIsx,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyxa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyxa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyxa,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyxo,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyxo,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyzF,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyzF,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyzP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyzP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$p,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$p,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$u,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$u,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny$u,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny_6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dny_6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyXR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyXR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyc4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyc4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyfa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyfa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyfa,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyeB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2LNsMKQWrDJeSzS71dnyeB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_18Afy7RRDDHewSWa8cjIbS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_18Afy7RRDDHewSWa8cjIbS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcki,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcki,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffckn,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffckn,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcfp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcfp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffce2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffce2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffch5,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffch5,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcGU,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcGU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_29qH2UQAr0n9PEpZ5ffcSF,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFeD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFeD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFeD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFeD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFkv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFkv,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFkv,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFkv,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFjk,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFjk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFjk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2RKlWVPp1FcPzxDuIYqFjk,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb8P,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb8P,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb8D,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb8D,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbBb,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbBf,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbBf,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbAj,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbAj,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbA1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb5Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb5Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb5U,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb52,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb52,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb6K,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb6K,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb6K,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb0k,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb0k,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb0k,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb0M,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb0M,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb3A,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb3A,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb2_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb2_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb2W,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_Zb2W,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbTV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbTV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbT1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbT1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbTB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbTB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbSg,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbSg,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbSS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2MuVIaQJv56f0gXol_ZbSS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBWB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBkp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBkH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBjk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBgq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBeQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBeQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBfq,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBfq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBMY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBMl,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBMl,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBMl,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_001EVT3PT7feFD7SC6aBMB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qH$,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qH8,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qH8,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qHQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qGd,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qGg,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qGg,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLx,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLx,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLC,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLC,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qLG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qK_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qKv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qNz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qMB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qMB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qMS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qMS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAw,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAE,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qAE,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qDL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qDL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qDR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1oDMHaALz2rxP81ysG9qDR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$$9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$$9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_g,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_g,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_Q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_Q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_G,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$_G,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$pL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$pL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$q3,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$q3,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$q3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$q3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$tD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$tD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3xYyH2Iqv6nvyfwXUlK$s_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilkU,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilkU,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilkM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPiler,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPiler,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPileN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilgP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilgP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilgP,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilgP,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhc,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhc,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhc,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhc,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilhB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPila$,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilbX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilbX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilbG,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPildZ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPildZ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPildZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilXm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilXJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilyD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPil_U,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPil_U,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPil_N,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPiluh,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPiluh,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwk,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwk,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwa,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwo,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0eEeo5gkbAjBD7fpKPilwo,0,0,0,0,0,0,0,1,0,0,0,0
