IfcColumn_0LNTZEZVTAghlqN$IYc5KW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5KW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5Kc,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5Kc,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JM,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JK,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JK,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JK,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JA,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5JA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5J8,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5J8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0LNTZEZVTAghlqN$IYc5J8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQML,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQML,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQML,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMP,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM1,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM7,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM7,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQM5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQMB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLS,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLS,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL2,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL2,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL6,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL6,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQL8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLE,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLC,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQLC,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIo,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIo,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIo,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIm,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIm,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIq,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIw,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIw,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIu,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIu,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQI_,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQI_,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQI_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIy,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIy,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIy,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIY,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIY,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIY,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIc,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIc,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIc,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIa,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQIa,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHr,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHx,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHv,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH$,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHz,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHz,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHZ,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHX,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHd,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHb,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHh,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHf,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHf,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHl,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHj,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHJ,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHH,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHN,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHL,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHR,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHP,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHP,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHV,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHT,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQHT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH3,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH1,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0YiEIFArT52PNwCk3LzQH1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52V,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52V,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52H,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52H,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52J,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52J,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52L,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52L,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52N,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52N,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52N,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj529,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj529,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52B,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52B,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52B,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52D,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52D,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52F,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52F,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj52F,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj521,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj521,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj523,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj523,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj523,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj525,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj525,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj527,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj527,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj527,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55v,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55v,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55x,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55x,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55x,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55z,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55z,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55n,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55n,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55p,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55p,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55p,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55r,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55r,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55t,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55t,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55t,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2KnRh7F$HFgwGfmZEMj55f,0,0,1,0,0,0,0,0,0,0,0,0
